日期,中证国债,中证企业债,中证转债
2012/9/12,141.31,151.25,272.32
2012/9/13,141.32,151.15,271.85
2012/9/14,141.04,151.07,272.31
2012/9/17,140.87,151.01,270.45
2012/9/18,141.36,151.09,269.75
2012/9/19,141.2,151.04,269.02
2012/9/20,141.38,150.86,269.2
2012/9/21,141.41,150.85,269.08
2012/9/24,141.52,150.97,268.63
2012/9/25,141.75,151.1,268.35
2012/9/26,141.99,151.31,268.35
2012/9/27,141.98,151.46,269.58
2012/9/28,141.72,151.47,270.72
2012/10/8,141.57,151.64,270.31
2012/10/9,141.56,151.62,271.91
2012/10/10,141.57,151.61,272.24
2012/10/11,141.57,151.86,272.22
2012/10/12,141.73,151.95,272.54
2012/10/15,141.74,152.24,271.93
2012/10/16,141.71,152.31,271.78
2012/10/17,141.61,152.35,272.44
2012/10/18,141.51,152.39,273.57
2012/10/19,141.56,152.46,274.03
2012/10/22,141.48,152.43,274.02
2012/10/23,141.53,152.4,273.1
2012/10/24,141.5,152.46,272.4
2012/10/25,141.38,152.43,271.98
2012/10/26,141.42,152.35,270.98
2012/10/29,141.53,152.38,270.38
2012/10/30,141.57,152.36,270.38
2012/10/31,141.54,152.48,270.38
2012/11/1,141.4,152.44,271.52
2012/11/2,141.45,152.41,272.13
2012/11/5,141.53,152.43,271.61
2012/11/6,141.57,152.43,270.92
2012/11/7,141.64,152.39,271.07
2012/11/8,141.62,152.41,270.5
2012/11/9,141.72,152.44,270.79
2012/11/12,141.74,152.48,271.22
2012/11/13,141.83,152.51,270.32
2012/11/14,141.93,152.56,270.56
2012/11/15,141.94,152.48,269.94
2012/11/16,142.17,152.64,269.74
2012/11/19,142.36,152.77,269.91
2012/11/20,142.34,152.77,269.7
2012/11/21,142.24,152.78,269.7
2012/11/22,142.12,152.73,269.7
2012/11/23,142.14,152.75,270.26
2012/11/26,142.11,152.75,270.47
2012/11/27,142.05,152.76,270.41
2012/11/28,142.06,152.78,270.03
2012/11/29,142.16,152.73,270.39
2012/11/30,142.13,152.75,270.66
2012/12/3,142.11,152.78,270.28
2012/12/4,142.05,152.76,270.2
2012/12/5,142,152.75,271.87
2012/12/6,141.96,152.74,272.31
2012/12/7,141.9,152.75,274.53
2012/12/10,141.93,152.77,276.15
2012/12/11,141.98,152.8,275.63
2012/12/12,142.01,152.82,275.69
2012/12/13,142.05,152.85,274.84
2012/12/14,141.97,152.87,278.43
2012/12/17,142.02,152.91,279.86
2012/12/18,142.04,152.96,280.03
2012/12/19,141.99,152.96,279.77
2012/12/20,142.03,152.94,279.34
2012/12/21,142.03,152.9,278.97
2012/12/24,142.09,152.86,278.12
2012/12/25,142.12,152.89,280.68
2012/12/26,142.16,152.9,280.6
2012/12/27,142.23,152.94,280.91
2012/12/28,142.37,152.99,281.31
2012/12/31,142.42,153.17,282.5
2013/1/4,142.26,153.22,284.67
2013/1/7,142.36,153.35,284.7
2013/1/8,142.47,153.42,284.11
2013/1/9,142.54,153.5,284.55
2013/1/10,142.47,153.58,286.85
2013/1/11,142.34,153.63,286.1
2013/1/14,142.36,153.69,291.09
2013/1/15,142.38,153.73,293.9
2013/1/16,142.4,153.73,295.23
2013/1/17,142.45,153.77,294.89
2013/1/18,142.6,153.87,296.3
2013/1/21,142.64,153.95,297.2
2013/1/22,142.68,154.05,296.18
2013/1/23,142.68,154.08,295.39
2013/1/24,142.64,154.13,294.28
2013/1/25,142.73,154.16,292.12
2013/1/28,142.67,154.3,295.87
2013/1/29,142.68,154.31,296.6
2013/1/30,142.66,154.32,298.25
2013/1/31,142.68,154.39,304.03
2013/2/1,142.66,154.48,306.14
2013/2/4,142.78,154.6,305.5
2013/2/5,142.75,154.71,304.66
2013/2/6,142.76,154.7,305.06
2013/2/7,142.82,154.9,305.49
2013/2/8,142.84,154.99,307.2
2013/2/18,143.03,155.15,307.06
2013/2/19,143.02,155.18,304.97
2013/2/20,143.05,155.33,306.54
2013/2/21,143.17,155.41,302.3
2013/2/22,143.09,155.51,299.9
2013/2/25,143.05,155.57,300.16
2013/2/26,142.97,155.67,299
2013/2/27,143.01,155.56,299.2
2013/2/28,143.03,155.61,302.65
2013/3/1,142.99,155.65,302.83
2013/3/4,143.1,155.75,297.24
2013/3/5,143.21,155.72,298.59
2013/3/6,143.24,155.78,301.36
2013/3/7,143.23,155.78,300.64
2013/3/8,143.21,155.83,301.23
2013/3/11,143.2,155.88,299.97
2013/3/12,143.23,155.92,299.86
2013/3/13,143.24,155.98,298.77
2013/3/14,143.27,155.97,298.42
2013/3/15,143.23,155.94,298.9
2013/3/18,143.27,156,296.85
2013/3/19,143.25,155.98,296.87
2013/3/20,143.3,155.91,300.2
2013/3/21,143.31,155.85,302.15
2013/3/22,143.35,155.89,304.83
2013/3/25,143.39,155.92,306
2013/3/26,143.43,155.99,303.9
2013/3/27,143.47,156.04,303.54
2013/3/28,143.53,156.11,298.71
2013/3/29,143.6,156.26,298.3
2013/4/1,143.7,156.43,298.57
2013/4/2,143.85,156.58,297.48
2013/4/3,144.04,156.79,297.34
2013/4/8,144.27,157.03,297.03
2013/4/9,144.43,157.15,299.08
2013/4/10,144.37,157.19,299.23
2013/4/11,144.38,157.25,300.49
2013/4/12,144.43,157.33,299.93
2013/4/15,144.56,157.5,297.21
2013/4/16,144.72,157.64,297.2
2013/4/17,144.82,157.69,296.42
2013/4/18,144.69,157.56,295.97
2013/4/19,144.44,157.45,299.44
2013/4/22,144.5,157.36,297.77
2013/4/23,144.66,157.13,293.7
2013/4/24,144.72,157.22,295.28
2013/4/25,144.82,157.33,295.1
2013/4/26,144.92,157.45,294.66
2013/5/2,145.06,157.64,292.85
2013/5/3,145.19,157.81,295.14
2013/5/6,145.11,157.92,297.47
2013/5/7,145.28,158.04,298.08
2013/5/8,145.21,158,299.25
2013/5/9,145.29,158.08,298.23
2013/5/10,145.31,158.18,298.63
2013/5/13,145.34,158.3,298.71
2013/5/14,145.38,158.4,297.24
2013/5/15,145.33,158.45,297.84
2013/5/16,145.35,158.46,300.66
2013/5/17,145.36,158.47,304.49
2013/5/20,145.39,158.48,307.21
2013/5/21,145.38,158.48,305.7
2013/5/22,145.4,158.5,303.73
2013/5/23,145.46,158.59,302.5
2013/5/24,145.46,158.62,302.99
2013/5/27,145.51,158.7,303.38
2013/5/28,145.54,158.76,306.8
2013/5/29,145.49,158.69,307.14
2013/5/30,145.5,158.71,306.09
2013/5/31,145.43,158.72,305.8
2013/6/3,145.38,158.79,305.94
2013/6/4,145.31,158.73,304.47
2013/6/5,145.23,158.78,304.09
2013/6/6,145.17,158.7,302.02
2013/6/7,145.11,158.62,300.69
2013/6/13,145.31,158.6,296.55
2013/6/14,145.19,158.5,296.64
2013/6/17,145.16,158.5,297.14
2013/6/18,144.97,158.41,297.77
2013/6/19,144.61,158.19,295.39
2013/6/20,143.6,157.9,286.06
2013/6/21,143.73,157.62,287.59
2013/6/24,143.81,157.33,280.04
2013/6/25,143.88,157.45,283.13
2013/6/26,144.39,157.53,285
2013/6/27,144.77,157.97,286.28
2013/6/28,145,158.18,287.72
2013/7/1,145.07,158.47,291.4
2013/7/2,145.01,158.55,291.31
2013/7/3,144.97,158.7,289.8
2013/7/4,145.12,158.92,289.94
2013/7/5,145.23,159.05,291.26
2013/7/8,145.15,159.06,289.18
2013/7/9,145.04,159.08,289.23
2013/7/10,144.66,158.97,290.16
2013/7/11,144.49,158.91,292.03
2013/7/12,144.4,158.65,290.23
2013/7/15,144.29,158.72,290.93
2013/7/16,144.2,158.66,290.32
2013/7/17,144.01,158.5,289.06
2013/7/18,143.84,158.43,287.18
2013/7/19,143.74,158.13,286.34
2013/7/22,143.57,157.97,285.06
2013/7/23,143.3,157.74,286.74
2013/7/24,143,157.5,286.28
2013/7/25,143.31,157.49,285.8
2013/7/26,143.52,157.64,286.07
2013/7/29,143.49,157.67,284.5
2013/7/30,143.55,157.74,284.6
2013/7/31,143.59,157.84,285.04
2013/8/1,143.63,158.14,287.46
2013/8/2,143.75,158.49,287.94
2013/8/5,143.7,158.51,288.6
2013/8/6,143.67,158.36,289.19
2013/8/7,143.47,158.21,289
2013/8/8,143.03,158.02,288.65
2013/8/9,143.03,157.88,288.63
2013/8/12,142.87,157.77,290.86
2013/8/13,142.41,157.61,291.1
2013/8/14,142.07,157.36,290.22
2013/8/15,141.98,157.29,289.15
2013/8/16,142.05,157.09,287.92
2013/8/19,141.82,157.1,289.45
2013/8/20,141.36,156.95,288.79
2013/8/21,141.47,156.92,287.52
